DateTime,ExpDateTime,T2exp,Fprice,Strike,Moneyness,type
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,34000,1.012213412,p
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,35000,0.803921364,p
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,36000,0.601497485,p
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,37000,0.40462017,p
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,38000,0.212993547,p
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,39000,0.026344807,p
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,40000,-0.155578138,c
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,41000,-0.333008696,c
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,42000,-0.506163399,c
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,43000,-0.675243494,c
2021/8/3 0:00,2021/8/4 8:00,1.333333333,39143.25,44000,-0.840436344,c
